297445797.990932, 114658491247.575, 96115465482.5377, -356248.337204895, -19134.7581532253, 22818.0765392173, -0.168780349664169
297900403.118189, 105502417949.175, 106081223749.444, -431423.214242832, -21119.1990504243, 20995.5630126425, -0.161708647041561
298362435.811956, 95312457020.1551, 115319791670.808, -504202.509435173, -22958.9817510528, 18967.1911347994, -0.153097579934802
298832658.112539, 84115087291.6752, 123720670015.041, -573857.209385563, -24632.1086694826, 16738.2067465557, -0.142937743021633
299311979.189683, 71943623300.558 , 131168609109.762, -639616.104678836, -26115.6316804463, 14315.2146431538, -0.131226427987634
299720584.100989, 61046490805.399 , 136577650138.806, -691022.118437006, -27193.1974027371, 12145.8134655851, -0.120244294562487
300135566.284237, 49566385741.5948, 141146318518.932, -738457.226958846, -28103.5181303562, 9860.25793892717, -0.108230754795466
300493356.210878, 39394014400.2176, 144313249320.564, -775231.600739255, -28734.6962320238, 7834.97337778282, -0.0972409049065005
300829894.82801 , 29642503830.8429, 146624182188.446, -806148.992424644, -29195.4300764134, 5893.40623349208, -0.0864232460453606
301208752.366465, 18507776260.1716, 148437833172.164, -836506.060481755, -29557.2480028168, 3676.3447956753 , -0.0737509295159117
301569083.602797, 7818889569.07496, 149379482293.228, -860844.786506781, -29745.4157315786, 1547.96502984111, -0.0612770402932047
301900495.156916, -2048954276.01699, 149566959795.981, -879208.314357641, -29783.3617016716, -417.007282846096, -0.049498822204681
302250472.304805, -12459044356.6934, 149058057677.035, -894316.906421336, -29682.6696012913, -2490.03919281454, -0.0368023975401186
302575315.244795, -22068470208.4559, 147937977998.682, -904332.056578546, -29460.2146127844, -4403.70492460962, -0.0248340549121866
302974339.142269, -33741797627.8221, 145715809434.527, -911280.032032178, -29018.40329462 , -6728.48319727736, -0.00996739369720042
303328711.161858, -43932583071.9251, 142970668403.185, -912459.68647429, -28472.3335540535, -8758.0962297999, 0.00331623761907399
303657428.063993, -53191127563.4263, 139787520206.635, -909342.692278647, -27838.9568657465, -10602.1131976167, 0.0156446993571451
303995043.736095, -62462715414.1997, 135894882374.741, -901929.730282825, -27064.2585112087, -12448.7950533906, 0.0282554582778751
304307481.397672, -70792256177.1157, 131744889362.909, -891290.567174386, -26238.2245129631, -14107.9002670236, 0.0398292893763543
304631381.528376, -79137665937.8553, 126904449159.168, -876465.945271434, -25274.652677501, -15770.2200157619, 0.0516797076445894
305026967.615633, -88880100338.6684, 120278695901.387, -853202.887152526, -23955.5464684783, -17710.8800651129, 0.0658760355315409
305363629.979208, -96739227699.7064, 114050243782.534, -829033.486921722, -22715.4285945349, -19276.4439276798, 0.0776548787044151
305676268.714314, -103648841624.946, 107806497559.418, -803084.43917955, -21472.1823849061, -20652.8994905166, 0.0882934792707979
305990567.180203, -110190048000.802, 101108355491.71 , -773696.477784313, -20138.382203287, -21955.9970334943, 0.0986537840442981
306319674.074995, -116576283958.174, 93670468847.3129, -739498.35719681, -18657.2014158897, -23228.2515388913, 0.109097148966438
306701459.37161 , -123355495260.663, 84540049966.1641, -695623.767466457, -16838.8806671409, -24578.8241150028, 0.120632937448495
307035588.101892, -128704550715.148, 76146424401.8544, -653708.79005462, -15167.2209190714, -25644.4977798717, 0.130166738704034
307350764.952782, -133228172864.74, 67919145350.7943, -611334.537358199, -13528.6359197204, -26545.7359438501, 0.138637607343168
307659396.079099, -137149173941.838, 59603136411.3422, -567333.910517636, -11872.3334834548, -27326.9221577689, 0.146407181412841
307971810.618346, -140590338107.601, 50955923137.5491, -520438.185209311, -10150.0248920363, -28012.5138733446, 0.153710967155789
308292334.168396, -143554942220.238, 41879510950.8934, -470051.168040141, -8342.19506503613, -28603.159716027, 0.160586745959042
308651015.397406, -146178261084.505, 31521955551.843 , -411186.189682488, -6279.15411112  , -29125.8061709598, 0.167503386686536
308976134.779019, -147911804187.518, 21993117325.6194, -355809.278736359, -4381.1553243009, -29471.1733481199, 0.173032875150991
309313561.312687, -149054951747.821, 12006579440.6273, -296562.929033792, -2391.9742093023, -29698.9042294638, 0.177999946961641
309644252.080846, -149522044398.728, 2166485013.68907, -237003.317349167, -431.955111366271, -29791.9323568119, 0.182081957873971
309959242.890501, -149363722022.465, -7215804587.7792, -179134.396867578, 1436.87497136202, -29760.3486208946, 0.185228581825047
310286820.817789, -148575429344.361, -16942357849.3419, -118027.881282688, 3374.27042179535, -29603.2427682082, 0.187718050063727
310599598.219676, -147232382498.887, -26162711274.4315, -59041.0855184265, 5210.82410715247, -29335.606434345, 0.189338698512664
310865592.158366, -145640322063.422, -33925428803.9603, -8560.96157513504, 6757.02371634047, -29018.3629672349, 0.190129377566872
311080124.258001, -144058177808.046, -40117925085.5076, 32260.1600954374, 7990.4494113943 , -28703.1040095734, 0.190371143456704
311315527.943623, -142019510136.564, -46828158695.0356, 77065.8002484587, 9326.98275276087, -28296.8864766978, 0.190228294127515
311582105.209895, -139334105329.868, -54301902516.3606, 127698.156553585, 10815.5681772679, -27761.813676774, 0.189550384076164
311867969.234592, -136018129707.109, -62145690491.5768, 181707.925325198, 12377.8270039739, -27101.1126294138, 0.188215230557101
312191952.039248, -131727525968.382, -70790503125.9776, 242340.281261847, 14099.5845890743, -26246.2392175214, 0.185944822444868
312543011.963591, -126459781042.901, -79823961982.9263, 307055.486065393, 15898.6908790808, -25196.7049237658, 0.182584802979388
312875898.36844 , -120893269938.5 , -88030018225.0897, 367186.117674135, 17532.9516960263, -24087.6757829364, 0.17854627591888
313250191.393488, -114001025697.321, -96792951088.4147, 433014.822930275, 19278.0409199173, -22714.5588442473, 0.173033826507133
313595428.480777, -107081318624.401, -104399893278.001, 491745.51705538 , 20792.8453522719, -21336.0144186525, 0.167060026170324
313948667.318606, -99477583476.4121, -111672063190.043, 549551.913051299, 22240.9051203086, -19821.2468404595, 0.160091649292567
314338371.466646, -90519371930.7288, -119052468166.821, 610286.126246559, 23710.418106298 , -18036.7131348033, 0.151436778105057
314722193.687878, -81163259007.3083, -125620885759.534, 666622.61290186 , 25018.1491743668, -16172.987159711, 0.141965885872107
315143627.15366 , -70346396283.0849, -131986443257.935, 724081.761977523, 26285.3625241041, -14018.3718328722, 0.130545977716648
315542841.630807, -59641708576.68 , -137159903449.878, 773883.261475115, 27315.1268130049, -11886.1942664412, 0.11880808036699
315930948.077141, -48873005725.5734, -141358886216.135, 817649.599126906, 28150.7864680268, -9741.35856814888, 0.106605312627696
316406035.529824, -35300269278.8398, -145347724541.133, 864559.356529633, 28944.417369282 , -7038.16522145022, 0.0907062599155012
316812337.760349, -23437421219.286, -147728690199.334, 898521.473544557, 29417.9218428044, -4675.63678920619, 0.0763638705104018
317161628.004636, -13113634348.4668, -149003296704.994, 922969.692173557, 29671.1822589255, -2619.70621534987, 0.0635557451646725
317484192.037594, -3522312100.7157, -149540454458.829, 941516.185873312, 29777.629232078 , -709.715393659901, 0.0513882579936146
317861147.78384 , 7701920731.16797, -149386646820.69, 958152.432040381, 29746.3999343359, 1525.3601789261 , 0.036821433950279
318179403.113787, 17147078781.0034, -148601650400.449, 967881.359767155, 29589.5878344643, 3406.09573942462, 0.0242860045617018
318518510.687657, 27134439371.2352, -147108868014.982, 973825.969529849, 29291.8237651956, 5394.72253658554, 0.0107478341278618
318815137.574036, 35770821718.6316, -145253071794.633, 975243.658165875, 28921.8619872104, 7114.28982595761, -0.00120220452727009
319098469.053805, 43904048720.0327, -143007368028.329, 973279.044794998, 28474.3048605725, 8733.62407847408, -0.0126716614834222
319375952.090569, 51734182774.6746, -140366972422.526, 968202.02865092 , 27948.1918736755, 10292.565368924 , -0.0239216972699662
319705954.00318 , 60838886121.1807, -136669985650.251, 958102.860078662, 27211.6635876508, 12105.2093040405, -0.0372763045851926
320050500.258959, 70064134499.1855, -132181024781.088, 942868.987960464, 26317.4742992726, 13941.7887248841, -0.0511321277013277
320332033.117641, 77359465786.7565, -128050432109.522, 926892.718185215, 25494.7519631935, 15394.111044049 , -0.0623426549164509
320598995.676305, 84053176268.7828, -123761903925.76, 908844.506514057, 24640.6341796741, 16726.6295827029, -0.0728455901438444
320881900.618706, 90887177939.8631, -118836120951.301, 886681.253096753, 23659.6601821499, 18087.0402290304, -0.0838057319457852
321157336.241875, 97264031619.9053, -113678196703.835, 862151.469276467, 22632.5124578855, 19356.4157226305, -0.0942744864657638
321418095.070625, 103031994927.906, -108479978188.017, 836299.464566557, 21597.3898243978, 20504.5576767559, -0.10397122338914
321731346.282907, 109592762605.743, -101850210228.969, 801945.77080797 , 20277.2623952657, 21810.4782951188, -0.115304106501587
322004130.804457, 114959831262.666, -95753444168.4326, 769182.610313492, 19063.3172140719, 22878.7662207588, -0.124856668292361
322260330.382632, 119692258444.647, -89769953445.2436, 736076.791817721, 17871.9666165657, 23820.7110541452, -0.133530752915272
322563980.696849, 124897200982.553, -82377248857.0906, 694019.725805206, 16400.0797812103, 24856.6818097394, -0.143401936065132
322828549.759338, 129060987721.509, -75689766251.9373, 654985.853211201, 15068.6413611173, 25685.4059880216, -0.151609687049831
323082218.337688, 132717311469.059, -69080482820.5573, 615568.114474998, 13752.8032718992, 26413.1138643574, -0.15910935844476
323350307.684235, 136213618343.667, -61904430634.1669, 571896.469994705, 12324.158232301 , 27108.9592016594, -0.166615812655211
323616327.178   , 139299637910.775, -54609522923.8871, 526632.518934431, 10871.8791940447, 27723.134067487 , -0.173612611329907
323874752.608678, 141923717599.439, -47376086308.3049, 480937.164439583, 9431.86215952112, 28245.3619615519, -0.179955296627908
324153701.791341, 144334663914.652, -39428103754.9817, 429844.450039618, 7849.61847041094, 28725.1602461412, -0.186274068521608
324413517.797699, 146180246237.965, -31915460943.8201, 380738.795670707, 6354.0589533252 , 29092.4341064559, -0.191644766531655
324680288.275962, 147668495089.891, -24113122795.722, 328937.431027076, 4800.84491719013, 29388.5848734222, -0.196621915443676
324935270.767989, 148701958382.073, -16591716594.4777, 278251.798041639, 3303.56804425387, 29594.2221940967, -0.200852610817376
325198850.972981, 149367715096.096, -8772015781.6601, 224795.527570301, 1746.91912254931, 29726.6745372832, -0.204668337896046
325453036.899085, 149620439386.453, -1207913348.56734, 172362.493065312, 241.157224652042, 29776.9253371245, -0.207796933617048
