283644343.082983, 11199330060466.1, 428646166885.325, -77039793.6206264, 84022.0331462248, 7766.24903915532, -0.911053512837353
284034502.28737 , 11232136574090  , 431678526285.202, -77395429.2172109, 84147.8489689197, 7777.9665827411 , -0.911972466604705
284437815.175371, 11266100713447.9, 434817923034.527, -77763428.7865248, 84277.9090762352, 7790.07919181129, -0.91290902518641
284835472.499059, 11299639938691.2, 437918079650.405, -78126635.1418912, 84406.1479158578, 7802.02201812588, -0.913819146313457
285186609.980975, 11329297982086.5, 440659513523.855, -78447650.7666255, 84519.3868338626, 7812.56780872285, -0.914611825454378
285534277.473958, 11358702115907.1, 443377504502.291, -78765766.5291479, 84631.5085932459, 7823.00950026129, -0.915386528581737
285890007.712744, 11388828507988.2, 446162285844.574, -79091536.6389661, 84746.2324771982, 7833.69349263237, -0.916168736236832
286224635.531423, 11417205011380.3, 448785339171.21 , -79398233.9384534, 84854.1525166781, 7843.74385652293, -0.916894868823814
286634185.725247, 11451984093693.3, 452000264888.214, -79773928.2598152, 84986.2378496344, 7856.04471752387, -0.917770806285507
287015559.344678, 11484419057273.8, 454998537376.167, -80124095.3494609, 85109.2380513973, 7867.49956545711, -0.918573842119867
287449638.483572, 11521393587751  , 458416484615.194, -80523024.8250138, 85249.2392841246, 7880.537817641  , -0.919473048213648
287813643.974913, 11552446146552.6, 461287033627.116, -80857853.4280407, 85366.6420423445, 7891.47161216261, -0.920214949877058
288147851.244887, 11580994311581.4, 463926098356.999, -81165508.4085365, 85474.4355462153, 7901.51061389319, -0.920886351930316
288516029.267941, 11612485981158.6, 466837296879.765, -81504693.0394268, 85593.187502139 , 7912.57035109722, -0.921615160069083
288861814.462029, 11642102120946.4, 469575142447.909, -81823490.7571478, 85704.7184675741, 7922.95773839568, -0.922289287945474
289191843.808753, 11670404759034.8, 472191587023.167, -82127978.1685569, 85811.1688694633, 7932.8721086312 , -0.922923347752594
289539909.822224, 11700292249056.6, 474954569963.472, -82449331.3710317, 85923.4384011717, 7943.32862749394, -0.923582176708104
289880042.48022 , 11729536274821.6, 477658093256.758, -82763579.9318899, 86033.1503932184, 7953.54712683897, -0.924216200688798
290221304.13003 , 11758914872238.8, 480374083293.888, -83079086.639101, 86143.2278838378, 7963.79985626097, -0.924842610833743
290563538.272794, 11788414915990.1, 483101326972.157, -83395705.4576433, 86253.620365972 , 7974.08211642887, -0.925461022953956
290896581.468958, 11817158986618.1, 485758707043.88 , -83704022.8578741, 86361.0493943649, 7984.08853814182, -0.926053410539646
291262965.837434, 11848821975717.2, 488685968942.558, -84043432.1138066, 86479.2345568984, 7995.09704492414, -0.926694369724953
291602633.050682, 11878214744650.8, 491403374599.426, -84358299.2951486, 86588.8027447623, 8005.30310637922, -0.927278554416497
291932958.857879, 11906834859876.4, 494049372152.266, -84664695.8882395, 86695.3587171206, 8015.2287596424 , -0.927837429327978
292261116.892764, 11935302007430.8, 496681251810.558, -84969263.0602792, 86801.2164444584, 8025.08953480595, -0.928383623461716
292643498.957069, 11968516819255.6, 499752098975.007, -85324380.2124006, 86924.5670987334, 8036.5799916409 , -0.929008742645546
292984948.019376, 11998215936015.9, 502497933423.772, -85641683.1922863, 87034.7144923888, 8046.84069299217, -0.92955663747814
293308910.742103, 12026428867328.2, 505106386799.558, -85942907.8748446, 87139.2219341223, 8056.57614082913, -0.930067479460807
293639361.851965, 12055241733186.6, 507770332116.302, -86250334.5604896, 87245.8233779035, 8066.50677650454, -0.930579531114078
294053099.468463, 12091366223015  , 511110321560.683, -86635480.7804994, 87379.2937734639, 8078.94058373842, -0.93120781128513
294463747.812932, 12127275585646.7, 514430459080.485, -87018005.3547964, 87511.768907758 , 8091.28181107306, -0.931817331254829
294812720.001315, 12157834402667.6, 517255921380.266, -87343272.4423597, 87624.3483218601, 8101.76965932699, -0.932324308999043
295144881.491793, 12186957633511.6, 519948675206.034, -87653033.5124801, 87731.5053882091, 8111.75241411613, -0.932797480122607
295471838.078001, 12215659270474.6, 522602472488.643, -87958092.7132885, 87836.9840942768, 8121.57884126344, -0.933254295643932
295879376.956233, 12251483047234.8, 525914827459.638, -88338544.0869625, 87968.460305468 , 8133.82721362511, -0.933811284257462
296257952.292711, 12284808854988.2, 528996247539.736, -88692157.9873035, 88090.5935856034, 8145.20517331492, -0.934316362292075
296781601.017038, 12330981613786.2, 533265594466.26 , -89181590.3538199, 88259.5309540526, 8160.94331500995, -0.934995475393127
297144434.296128, 12363026344836.4, 536228634613.486, -89520921.1181422, 88376.5877368908, 8171.84817396381, -0.935452778635149
297476483.258674, 12392389484611.7, 538943745181.839, -89831605.3994766, 88483.7136411892, 8181.82777860349, -0.935861788149613
297804025.893213, 12421388979435.6, 541625254792.062, -90138204.8950394, 88589.3863685047, 8191.67188490877, -0.936256356084856
298117707.971735, 12449193754835.3, 544196314069.62 , -90431949.914384, 88690.5879672899, 8201.09933951965, -0.936625953334976
298442541.220587, 12478020427889.3, 546861889405.742, -90736258.1790608, 88795.3878227227, 8210.86182699295, -0.937000169314828
298830171.409481, 12512464439452.8, 550046925202.24 , -91099552.4858033, 88920.4484491329, 8222.51142952437, -0.937435413625981
299160806.276233, 12541882274964.1, 552767216858.222, -91409561.3343493, 89027.1214340485, 8232.44795088104, -0.937796958701271
299479946.757638, 12570310863512.8, 555396054687.963, -91708904.8651005, 89130.0865699445, 8242.03885287818, -0.938137480566151
299788701.507652, 12597845579385  , 557942255744.136, -91998609.1073786, 89229.701481612 , 8251.31745009485, -0.938459025672153
300099180.980939, 12625565120749.7, 560505568866.422, -92290030.5549607, 89329.8733934829, 8260.64766933178, -0.938774541502663
300414547.255538, 12653752794239.4, 563112192891.605, -92586137.8660456, 89431.6225228765, 8270.12450649839, -0.939086995583836
300743273.631358, 12683168759771.5, 565832424541.775, -92894892.8889016, 89537.6827272214, 8280.00254292936, -0.939404085764363
301196983.628198, 12723826109847.4, 569592237255.842, -93321206.5642678, 89684.0686263274, 8293.6357598866 , -0.939827357529012
301577477.672225, 12757973719313.1, 572750091319.769, -93678870.7411803, 89806.8328895089, 8305.06847036104, -0.940169519696832
301902435.584789, 12787174195596.4, 575450475428.336, -93984432.477204, 89911.6793910262, 8314.83210323269, -0.94045251977127
302227771.126413, 12816442735558.7, 578157175857.615, -94290440.0433423, 90016.6483467786, 8324.60670693997, -0.94072734844692
302535266.352229, 12844137678975.2, 580718373042.389, -94579748.1423611, 90115.8617254335, 8333.84494014177, -0.940979294733704
302840461.287318, 12871655610069.6, 583263219446.638, -94866967.4617735, 90214.3334695403, 8343.01369779434, -0.94122186039179
303145306.662227, 12899172024585.8, 585807944463.017, -95153930.5775599, 90312.6929861328, 8352.17157293046, -0.941456708707048
303449456.392075, 12926655529707.5, 588349644645.281, -95440309.0771959, 90410.828614737 , 8361.30815526399, -0.941683631531125
303752651.200775, 12954082454063.4, 590886130554.113, -95725856.033044, 90508.6567024877, 8370.41564468906, -0.941902519971397
304054594.607442, 12981425654587.8, 593414891614.792, -96010289.2865222, 90606.0815906629, 8379.48512593294, -0.942113263367845
304354680.600791, 13008629798657.2, 595930810120.447, -96293034.8132121, 90702.9077448882, 8388.49838970803, -0.942315566850611
304654422.860085, 13035831788045.1, 598446546806.215, -96575516.0078263, 90799.6235750184, 8397.50089286588, -0.942510537474129
304955795.718385, 13063210983254.2, 600978689531.112, -96859591.7446328, 90896.8661408439, 8406.55191854277, -0.942699421538186
305261353.305251, 13091000273299.5, 603548777195.015, -97147669.0343174, 90995.4596011789, 8415.72814985688, -0.942883624384041
305569721.054009, 13119075679735.3, 606145344114.374, -97438451.642547, 91094.9604632757, 8424.98828015891, -0.943062086692662
305877430.942678, 13147121776004.1, 608739217933.025, -97728667.6192236, 91194.2497232758, 8434.22815155427, -0.943232749605356
306182441.267885, 13174951973136.4, 611313141305.933, -98016388.2185781, 91292.6685848251, 8443.38645561193, -0.943394630030325
306485690.267647, 13202651220193.5, 613874970343.777, -98302495.1934291, 91390.5197926092, 8452.49136766317, -0.943548408581746
306789725.02192 , 13230452028136.4, 616446209106.073, -98589389.2331029, 91488.6252400248, 8461.61935867031, -0.943695429397341
307095730.186946, 13258463127759.6, 619036913925.03 , -98878186.6284467, 91587.3672149603, 8470.80598307095, -0.943836179343791
307403058.371926, 13286625745884.8, 621641649042.526, -99168274.8780007, 91686.5368445199, 8480.03179270172, -0.943970257102332
307709334.479454, 13314722276254  , 624240288089.476, -99457409.9512563, 91785.367742144 , 8489.22548481369, -0.944096633723517
308014091.764316, 13342709520851.2, 626828835306.425, -99745148.5307928, 91883.709302882 , 8498.37305370501, -0.944215232909676
308318654.920409, 13370708879517.3, 629418518676.88 , -100032738.850078, 91981.9889999518, 8507.51426516339, -0.944326660010082
308623725.679019, 13398784910897.1, 632015309122.197, -100320841.425355, 92080.4332934302, 8516.67018080333, -0.944431192565842
308929836.187789, 13426986818054.2, 634623757433.508, -100609956.886691, 92179.2139265914, 8525.85676943755, -0.944528983273004
309235709.221086, 13455197049377.2, 637232990912.382, -100898876.872992, 92277.9187635589, 8535.03570160328, -0.944619614422152
309541252.551192, 13483407015127.8, 639842214845.636, -101187512.027969, 92376.5180564838, 8544.20421553053, -0.944703091631006
309846729.045072, 13511640926679.4, 642453668402.79 , -101476108.468241, 92475.0966472719, 8553.37020584777, -0.944779518679983
310152287.072929, 13539912499708.7, 645068620013.979, -101764804.221256, 92573.7024313923, 8562.53813152017, -0.944848954508533
310458003.535002, 13568228885132.2, 647687730933.23 , -102053669.829752, 92672.3602414614, 8571.71030763676, -0.944911438989814
310763468.389196, 13596552090102.5, 650307486845.438, -102342315.715443, 92770.9377671322, 8580.87444199621, -0.944966924492755
311069102.43194 , 13624921119646.9, 652931495341.247, -102631137.379568, 92869.5708188329, 8590.04316987133, -0.945015524227858
311374386.741211, 13653287780879.4, 655555298609.982, -102919642.325231, 92968.0919446682, 8599.20093656707, -0.945057186348274
311679572.87714 , 13681675382551.8, 658181052420.07 , -103208066.159543, 93066.582338394 , 8608.35530232026, -0.945091979816236
311985529.664284, 13710164840146.3, 660816241050.739, -103497227.926222, 93165.3224038003, 8617.53234111349, -0.945119996895559
312291775.24866 , 13738711442500  , 663456728763.653, -103786670.170521, 93264.1566498848, 8626.71761297937, -0.94514118056906
312597587.640714, 13767247868455.4, 666096288358.018, -104075708.420591, 93362.8520786736, 8635.88947990411, -0.945155513122925
312902425.991065, 13795723441554.9, 668730232126.496, -104363829.387797, 93461.2341423305, 8645.03174092536, -0.945163051983855
313207730.020157, 13824272574191.7, 671370992817.231, -104652391.773584, 93559.7674939311, 8654.1875932037 , -0.945163886216953
313513735.827394, 13852917517039.5, 674020628523.936, -104941616.683934, 93658.528343439 , 8663.36413408086, -0.945158013446129
313819494.892132, 13881569547537.4, 676670932369.87 , -105230605.56515, 93757.2105704026, 8672.53293809097, -0.945145461223785
314124892.219067, 13910217799972.1, 679320899114.075, -105519247.701716, 93855.7770607647, 8681.69057786755, -0.945126274705589
314430207.846994, 13938888478528.5, 681972952497.676, -105807805.752637, 93954.318195961 , 8690.84547167359, -0.945100469991164
314736346.858923, 13967666685118.1, 684634964421.893, -106097133.071377, 94053.126096816 , 8700.0247780437 , -0.945067974431903
315042378.029772, 13996464987372  , 687298847240.398, -106386347.518197, 94151.9002077732, 8709.2005950994 , -0.945028896208871
315347775.779959, 14025233817477.5, 689960015714.925, -106674950.430171, 94250.4708869153, 8718.35718629284, -0.944983366243977
315652863.696196, 14054003518479.1, 692621276480.259, -106963245.674008, 94348.9425663463, 8727.50427581205, -0.944931405128323
315958289.184621, 14082835144991.3, 695288277134.577, -107251843.045144, 94447.5242001362, 8736.66129509636, -0.94487293810646
316264501.820032, 14111771302781.7, 697964958803.097, -107541165.279665, 94546.360894597 , 8745.84174280842, -0.944807868622497
316570182.701742, 14140687397879.2, 700639796105.948, -107829964.235836, 94645.0269384536, 8755.0060976489 , -0.944736491547241
316875487.354654, 14169598008165.6, 703314137425.26 , -108118384.987848, 94743.5725163359, 8764.15904271202, -0.944658821411975
317181204.161824, 14198577794632.8, 705994889124.21 , -108407170.367798, 94842.2520891675, 8773.32423252708, -0.944574688439151
317487332.418969, 14227626812720.9, 708682056318.585, -108696317.667032, 94941.0654201611, 8782.50166396489, -0.944484104676549
317793069.02236 , 14256668857804.6, 711368589680.218, -108985066.398143, 95039.75326566  , 8791.66727836834, -0.944387351462617
318097943.72412 , 14285659075657.1, 714050339855.231, -109272970.712894, 95138.1638140522, 8800.8069955102 , -0.944284656350025
318403570.573645, 14314750928601.7, 716741502882.073, -109561552.93667, 95236.8180470625, 8809.96921823635, -0.944175514229793
318709607.61019 , 14343912038464.7, 719439083621.304, -109850488.100528, 95335.6055691086, 8819.14370974885, -0.944060037225739
319015344.015011, 14373074690509.4, 722136818021.05 , -110139103.202048, 95434.2969122725, 8828.30917450256, -0.943938516556909
319320757.58789 , 14402236675136.3, 724834501618.903, -110427375.520684, 95532.8848879088, 8837.46495939772, -0.943811007643663
319626490.351048, 14431459294648.3, 727537805275.74 , -110715909.179876, 95631.5767213203, 8846.63032222891, -0.943677278079458
319932623.898628, 14460750454837  , 730247460354.309, -111004779.18263, 95730.3987331224, 8855.80771884407, -0.943537310682655
320238032.987331, 14490002443633.5, 732953502636.53 , -111292921.965686, 95828.9876640748, 8864.96342455713, -0.943391676190973
320543279.589851, 14519268955600  , 735660899238.202, -111580866.097813, 95927.524898561 , 8874.11429337384, -0.94324017538206
320848981.687878, 14548609285308.5, 738375135407.939, -111869192.65244, 96026.209906776 , 8883.27885729559, -0.943082528453058
321154909.587869, 14578001488539.1, 741094181142.766, -112157683.024701, 96124.9685197036, 8892.45023496338, -0.942918859093268
321460670.998537, 14607407884671.9, 743814550640.558, -112445965.467965, 96223.674076336 , 8901.61666894945, -0.942749403531911
321765901.897675, 14636793361169.5, 746532995618.636, -112733695.158  , 96322.2090380796, 8910.76724765413, -0.942574417158364
322071888.6939  , 14666281797932.7, 749260976192.086, -113022082.906238, 96420.9886625781, 8919.9405368327 , -0.942393197735383
322378003.321102, 14695812798271.3, 751992905095.912, -113310534.763982, 96519.8101754982, 8929.1177065233 , -0.942206135431036
322683513.07046 , 14725315607001.8, 754722236701.622, -113598358.679041, 96618.437016052 , 8938.27678784797, -0.942013737329545
322988368.739829, 14754785286654.7, 757448514170.093, -113885506.926486, 96716.8532745832, 8947.41630165816, -0.941816111681174
323294043.660517, 14784364285292.4, 760184915557.123, -114173365.490031, 96815.5345637541, 8956.58041310439, -0.941612335602998
323600869.794215, 14814085017527.8, 762934439689.661, -114462244.662944, 96914.5880345791, 8965.77906845642, -0.941402162137186
323906331.667557, 14843703790470.8, 765674542035.406, -114749774.463648, 97013.2015886902, 8974.93684639198, -0.941187350343902
324210693.59657 , 14873245868774.4, 768407559749.803, -115036202.791074, 97111.4605299549, 8984.06166252327, -0.940967817728509
324516750.472911, 14902982619249.3, 771158597732.367, -115324157.980628, 97210.2671315107, 8993.2372987471 , -0.940741578120007
324824375.873762, 14932902242298.7, 773926564523.186, -115613518.304587, 97309.5805678275, 9002.4599544208 , -0.940508686650702
325129641.53458 , 14962622557983  , 776676103290.188, -115900587.348687, 97408.132622575 , 9011.61184819282, -0.940272185735345
325432466.615957, 14992134986439.7, 779406420010.837, -116185289.160829, 97505.8971702632, 9020.69054476337, -0.940032303949291
